FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,127,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRulesFromText,240,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRulesFromText,245,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getIndex,131,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getIndex,139,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getLength,147,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getLocalName,155,SURVIVED,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getQName,163,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getType,171,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getType,179,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getType,187,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getURI,195,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getValue,67,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getValue,75,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getValue,96,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getValue,75,TIMED_OUT,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getValue,74,SURVIVED,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,67,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,75,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,83,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithNoSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,89,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithMultipleSources(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getValue,74,SURVIVED,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getValue,107,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getValue,109,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithMutableSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,105,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithMutableSource(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getValue,120,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getValue,122,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getValue,118,NO_COVERAGE,none
VariableAttributes.java,org.apache.commons.digester3.substitution.VariableAttributes,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,init,59,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testExpansionWithMultipleSources(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addError,82,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,addError,111,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testCircularInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addError,81,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testCircularInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addError,82,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addError,82,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addError,106,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addError,106,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addError,114,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,118,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testCircularInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,127,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,errorsSize,194,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,forPattern,166,NO_COVERAGE,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,forPattern,156,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,forPattern,156,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,forPattern,163,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testDigesterRuleCallOrder(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,forPattern,174,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,forPattern,158,NO_COVERAGE,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getContextClassLoader,70,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testLoad2(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getErrors,204,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getFromBinderRuleSet,214,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasError,184,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasError,184,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,initialize,61,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,initialize,62,SURVIVED,none
DefaultRulesBinder.java,org.apache.commons.digester3.binder.DefaultRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,install,146,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,131,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,132,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,149,KILLED,org.apache.commons.digester3.annotations.catalog.CatalogTestCase.testCatalog(org.apache.commons.digester3.annotations.catalog.CatalogTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,153,KILLED,org.apache.commons.digester3.annotations.catalog.CatalogTestCase.testCatalog(org.apache.commons.digester3.annotations.catalog.CatalogTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,134,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,147,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,158,KILLED,org.apache.commons.digester3.annotations.catalog.CatalogTestCase.testCatalog(org.apache.commons.digester3.annotations.catalog.CatalogTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,doHandle,119,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,107,SURVIVED,none
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doHandle,107,NO_COVERAGE,none
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,109,NO_COVERAGE,none
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,116,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doHandle,123,NO_COVERAGE,none
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,handle,83,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
AbstractMethodHandler.java,org.apache.commons.digester3.annotations.handlers.AbstractMethodHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,61,KILLED,org.apache.commons.digester3.annotations.rss.RssTestCase.testRss(org.apache.commons.digester3.annotations.rss.RssTestCase)
