SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,helo,488,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,help,684,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,help,703,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,mail,508,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,noop,721,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,quit,759,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,rcpt,528,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeProtocolCommandistener,770,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,rset,626,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,saml,607,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,send,567,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,390,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,341,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,365,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,314,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,soml,587,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,turn,740,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,vrfy,646,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,address,100,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmask(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,asInteger,208,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,broadcast,101,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,broadcastLong,105,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,broadcastLong,105,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getAddress,154,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getAddressCount,187,SURVIVED,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAddressCount,187,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getAddressCount,191,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET521(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getAddressCountLong,204,SURVIVED,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getAddressCountLong,203,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getAddressCountLong,203,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAddressCountLong,203,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAddressCountLong,204,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_32(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getAddressCountLong,204,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET521(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getAllAddresses,224,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getAllAddresses,224,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getAllAddresses,224,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAllAddresses,221,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAllAddresses,224,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getAllAddresses,222,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getAllAddresses,227,NO_COVERAGE,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getBroadcastAddress,142,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET520(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getCidrSignature,212,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmask(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getHighAddress,174,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmask(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getLowAddress,164,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmask(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNetmask,150,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET521(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNetworkAddress,146,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET520(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,high,114,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmaskExclusive(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,high,114,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmaskExclusive(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,high,114,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,high,113,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,high,114,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInRange,138,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isInRange,138,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isInRange,138,SURVIVED,none
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isInRange,135,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isInRange,136,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isInRange,137,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInRange,138,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInRange,138,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isInRange,125,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInRange,125,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,low,109,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmaskExclusive(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,low,109,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmaskExclusive(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,low,109,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET520(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,low,108,KILLED,org.apache.commons.net.SubnetUtilsTest.testParseSimpleNetmask(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,low,109,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,netmask,98,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET521(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,network,99,KILLED,org.apache.commons.net.SubnetUtilsTest.testAddresses(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,networkLong,104,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET521(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,networkLong,104,KILLED,org.apache.commons.net.SubnetUtilsTest.testNET428_31(org.apache.commons.net.SubnetUtilsTest)
SubnetUtils.java,org.apache.commons.net.util.SubnetUtils$SubnetInfo,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,244,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,103,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testException(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,109,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,110,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addComment,123,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,computeDetails,184,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,computeDetails,208,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,computeDetails,218,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,computeDetails,239,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,176,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,189,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,198,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,202,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,206,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testComputeDetails(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,215,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,220,NO_COVERAGE,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,225,SURVIVED,none
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,243,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testComputeDetails(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,243,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testComputeDetails(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,243,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testComputeDetails(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,computeDetails,243,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testComputeDetails(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,computeDetails,135,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testZeroTime(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,computeDetails,139,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testZeroTime(org.apache.commons.net.ntp.TestTimeInfo)
TimeInfo.java,org.apache.commons.net.ntp.TimeInfo,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,computeDetails,170,KILLED,org.apache.commons.net.ntp.TestTimeInfo.testZeroTime(org.apache.commons.net.ntp.TestTimeInfo)
